vid_id,duration,total_frame
pDrk2MNTepY,331.61,9938
VAZ0KhGVfSE,381.52,11444
A89J7gbiIV0,182.52,4550
KHKKNN3uog0,190.52,5708
soByLvI6SSY,300.64,7513
tjIVUPZIv9U,201.7,5042
ejq2ZsHgwFk,194.38,4859
qZgpcME4NlU,119.74,2869
zovHfzdn568,304.54,7300
J0LH8awwg-Y,294.73,8831
CfU3pssoU4U,492.84,11816
g5Vx319pJFc,244.48,7327
G7JqsOY1Ygo,471.46,11785
LQ7RMh09o5U,472.4,14157
dYuSRXFFYIU,590.89,17708
nLQrYCOrI24,372.19,11164
OR7iG0oT9r4,425.68,10639
LZJZYTA3rT0,292.62,8768
f-hF_QkJl0U,347.7,10419
Dw4Hh8rpCFg,361.32,10825
DEUp1YEaETU,193.3,4634
SCHyRZDyR8c,102.04,2446
x2YHHZl7Wh0,507.73,15213
kh6P3PPCqKs,315.88,9464
GjrwyShFGCI,395.04,11849
qSGT0JnvyrE,565.46,16946
_-TCwQmopJ8,146.62,3515
2LpLnqtj5EE,155.64,4661
qaoXYML2DaE,273.46,8194
-rJ5CI0hXHA,138.7,3324
lOyg36PAzNg,331.66,9939
vBFI_pW8z9g,350.84,10514
wb8jaSodhaI,162.82,4879
BSlbgFn8l2Q,248.55,7447
im0X-I8iUh4,313.36,7834
jq9E-s5kY3k,192.3,4806
dh33lNtThLg,291.76,8743
LkGmAy4Mlz4,332.14,19927
wrU-xNBm9-8,197.05,5904
3sEVxqIaxfc,326.26,7820
bhxa4RKXt7U,255.3,7651
qsakTiH5juI,351.22,8780
c9ZOrhDUORs,158.78,3807
u19kaQSWfG8,409.54,10238
oQr1rr_Mqks,331.62,9938
VJykAdxvQYk,669.04,20050
zLLh104pkeg,379.69,11378
YSes0R7EksY,449.7,11242
Rews4cTyZ_U,227.46,5685
m74CQo5d3Co,317.76,9530
zm1quRzI5vE,251.56,7538
2bQdqBq8Ac8,242.34,6058
vWp4LGGdRRs,380.25,11406
2DMSp_39_Tw,107.1,3209
6uB1pcyBCBw,208.7,6254
6a9L8AlCHJU,230.92,5536
xznjentYJbg,525,15734
oWATC20buFA,312.02,7800
w677sPGu3Xo,309.82,9284
m8hA7L6v7zo,219.98,5499
ERCFc2AWC9E,252.82,6318
AyHSAYOyTKQ,587.3,17598
4ylZAcOz0X0,393.62,11796
_i8rJPWlH_Y,188.28,5641
YyxPrq7KdqM,264.44,6611
mctLpHZDsWU,184.8,5542
1Uo0oIXomdU,268.58,6713
5bEeGMQOyBg,284.45,8523
g-7oQJpZtao,225.08,6752
QoDxt4whZ4o,312.03,9350
psXv6tX1GnA,355.74,10661
7oc9K6OJEbU,180.58,5411
FEChNrCOpYY,520.18,15589
D6Ib8SnoVMs,272.84,8184
qp3HNs--034,258.39,7740
bfvxKbxARzM,127.52,3823
wv56YI430Yw,196.38,5891
cW26AO-4jjg,207.96,12464
x9dyGtE_I1Q,460.57,13814
opY0SreshVA,541.62,13540
L9ygy11tYKA,107.44,3219
f7ZNJqE3_WQ,400.16,11992
bfFoYb0PRnE,157.52,3779
-w0WRDmDoG8,148.4,4447
THVNcZGR7yY,405.22,10129
pFGjdIKR9b0,404.7,12140
06Nl8pAF2mo,235.6,7060
hppIaJ0wY7Q,441.14,13220
ewy22Ds53uw,538.12,16124
pN8lvtXLdQQ,398.9,9972
acU_m5P68CM,325.48,9764
EgkHWphT618,538.06,16137
jD4o_Lmy6bU,472.54,14136
LlJNyUTuwmg,264.9,7944
aE3ncsgn7bs,479.46,14368
WN3STcY1c7w,265.73,6642
v6P7KH7bxks,204.1,6116
davjOEqZSFQ,395.78,9524
NnmOAwitI-k,210.14,5251
wL5n8Z-2BnE,315.33,7880
I-OrPVMNjHM,264.12,6600
Qj2lqpdJ3uk,378.02,9062
c7Ori1Sg6qU,722.82,16917
MFGlSyrWkBk,458.86,6882
fFMrBHC_P0I,386.29,11583
R6zkN3LASfo,504.9,12117
